dataset,method,task_budget,mean_detection_rate,evaluation_rows,killable_specs,total_specs
R23 deletion,predicate_impact,1,0.984375,64,64,71
R23 deletion,predicate_impact,2,1.0,64,64,71
R23 deletion,predicate_impact,3,1.0,64,64,71
R23 deletion,predicate_impact,5,1.0,64,64,71
R23 deletion,predicate_impact,10,1.0,64,64,71
R23 deletion,predicate_impact,20,1.0,64,64,71
R23 deletion,family_predicate_random,1,0.99203125,12800,64,71
R23 deletion,family_predicate_random,2,1.0,12800,64,71
R23 deletion,family_predicate_random,3,1.0,12800,64,71
R23 deletion,family_predicate_random,5,1.0,12800,64,71
R23 deletion,family_predicate_random,10,1.0,12800,64,71
R23 deletion,family_predicate_random,20,1.0,12800,64,71
R23 deletion,skill_family_random,1,0.2259375,12800,64,71
R23 deletion,skill_family_random,2,0.415859375,12800,64,71
R23 deletion,skill_family_random,3,0.562734375,12800,64,71
R23 deletion,skill_family_random,5,0.750625,12800,64,71
R23 deletion,skill_family_random,10,0.94453125,12800,64,71
R23 deletion,skill_family_random,20,1.0,12800,64,71
R23 deletion,random,1,0.054609375,12800,64,71
R23 deletion,random,2,0.108046875,12800,64,71
R23 deletion,random,3,0.15953125,12800,64,71
R23 deletion,random,5,0.254765625,12800,64,71
R23 deletion,random,10,0.450703125,12800,64,71
R23 deletion,random,20,0.7178125,12800,64,71
R23 deletion,lexical_similarity,1,0.484375,64,64,71
R23 deletion,lexical_similarity,2,0.625,64,64,71
R23 deletion,lexical_similarity,3,0.6875,64,64,71
R23 deletion,lexical_similarity,5,0.75,64,64,71
R23 deletion,lexical_similarity,10,0.84375,64,64,71
R23 deletion,lexical_similarity,20,0.921875,64,64,71
R23 deletion,shortest_first,1,0.046875,64,64,71
R23 deletion,shortest_first,2,0.0625,64,64,71
R23 deletion,shortest_first,3,0.078125,64,64,71
R23 deletion,shortest_first,5,0.15625,64,64,71
R23 deletion,shortest_first,10,0.296875,64,64,71
R23 deletion,shortest_first,20,0.5,64,64,71
R23 deletion,oracle_upper_bound,1,1.0,64,64,71
R23 deletion,oracle_upper_bound,2,1.0,64,64,71
R23 deletion,oracle_upper_bound,3,1.0,64,64,71
R23 deletion,oracle_upper_bound,5,1.0,64,64,71
R23 deletion,oracle_upper_bound,10,1.0,64,64,71
R23 deletion,oracle_upper_bound,20,1.0,64,64,71
R24 multi-operator,predicate_impact,1,0.9304347826086956,115,115,141
R24 multi-operator,predicate_impact,2,1.0,115,115,141
R24 multi-operator,predicate_impact,3,1.0,115,115,141
R24 multi-operator,predicate_impact,5,1.0,115,115,141
R24 multi-operator,predicate_impact,10,1.0,115,115,141
R24 multi-operator,predicate_impact,20,1.0,115,115,141
R24 multi-operator,family_predicate_random,1,0.953304347826087,23000,115,141
R24 multi-operator,family_predicate_random,2,0.9969130434782608,23000,115,141
R24 multi-operator,family_predicate_random,3,1.0,23000,115,141
R24 multi-operator,family_predicate_random,5,1.0,23000,115,141
R24 multi-operator,family_predicate_random,10,1.0,23000,115,141
R24 multi-operator,family_predicate_random,20,1.0,23000,115,141
R24 multi-operator,skill_family_random,1,0.24347826086956523,23000,115,141
R24 multi-operator,skill_family_random,2,0.41539130434782606,23000,115,141
R24 multi-operator,skill_family_random,3,0.555304347826087,23000,115,141
R24 multi-operator,skill_family_random,5,0.7445217391304347,23000,115,141
R24 multi-operator,skill_family_random,10,0.9541304347826087,23000,115,141
R24 multi-operator,skill_family_random,20,1.0,23000,115,141
R24 multi-operator,random,1,0.06247826086956522,23000,115,141
R24 multi-operator,random,2,0.12165217391304348,23000,115,141
R24 multi-operator,random,3,0.18030434782608695,23000,115,141
R24 multi-operator,random,5,0.28291304347826085,23000,115,141
R24 multi-operator,random,10,0.498,23000,115,141
R24 multi-operator,random,20,0.793695652173913,23000,115,141
R24 multi-operator,lexical_similarity,1,0.4782608695652174,115,115,141
R24 multi-operator,lexical_similarity,2,0.6086956521739131,115,115,141
R24 multi-operator,lexical_similarity,3,0.6347826086956522,115,115,141
R24 multi-operator,lexical_similarity,5,0.7391304347826086,115,115,141
R24 multi-operator,lexical_similarity,10,0.808695652173913,115,115,141
R24 multi-operator,lexical_similarity,20,0.9478260869565217,115,115,141
R24 multi-operator,shortest_first,1,0.06956521739130435,115,115,141
R24 multi-operator,shortest_first,2,0.08695652173913043,115,115,141
R24 multi-operator,shortest_first,3,0.13043478260869565,115,115,141
R24 multi-operator,shortest_first,5,0.2,115,115,141
R24 multi-operator,shortest_first,10,0.3565217391304348,115,115,141
R24 multi-operator,shortest_first,20,0.7391304347826086,115,115,141
R24 multi-operator,oracle_upper_bound,1,1.0,115,115,141
R24 multi-operator,oracle_upper_bound,2,1.0,115,115,141
R24 multi-operator,oracle_upper_bound,3,1.0,115,115,141
R24 multi-operator,oracle_upper_bound,5,1.0,115,115,141
R24 multi-operator,oracle_upper_bound,10,1.0,115,115,141
R24 multi-operator,oracle_upper_bound,20,1.0,115,115,141
